category,segment,region,revenue
Furniture,Retail,West,394.57
Furniture,Retail,North,316.59
Furniture,Retail,South,431.3
Furniture,Retail,East,355.03
Furniture,Retail,West,412.9
Furniture,Retail,North,345.59
Furniture,Retail,South,369.08
Furniture,Retail,East,412.9
Furniture,Retail,West,327.33
Furniture,Retail,North,548.17
Furniture,Retail,South,397.8
Furniture,Retail,East,395.63
Furniture,Retail,West,355.93
Furniture,Retail,North,495.69
Furniture,Retail,South,483.16
Furniture,Retail,East,417.97
Furniture,Retail,West,317.91
Furniture,Wholesale,North,369.75
Furniture,Wholesale,South,436.95
Furniture,Wholesale,East,369.28
Furniture,Wholesale,West,328.95
Furniture,Wholesale,North,328.74
Furniture,Wholesale,South,353.72
Furniture,Wholesale,East,400.82
Furniture,Wholesale,West,361.08
Furniture,Wholesale,North,401.09
Furniture,Wholesale,South,567.53
Furniture,Wholesale,East,506.38
Furniture,Wholesale,West,337.74
Furniture,Wholesale,North,420.6
Furniture,Wholesale,South,405.22
Furniture,Wholesale,East,391.72
Furniture,Wholesale,West,462.6
Furniture,Wholesale,North,380.07
Furniture,Wholesale,South,380.48
Furniture,Wholesale,East,377.52
Furniture,Wholesale,West,393.98
Furniture,Wholesale,North,477.15
Furniture,Wholesale,South,446.57
Furniture,Wholesale,East,319.52
Furniture,Wholesale,West,373.5
Furniture,Wholesale,North,352.14
Furniture,Wholesale,South,448.97
Furniture,Wholesale,East,413.48
Furniture,Wholesale,West,453.39
Furniture,Wholesale,North,396.28
Furniture,Wholesale,South,285.48
Furniture,Wholesale,East,427.06
Furniture,Wholesale,West,413.65
Furniture,Wholesale,North,430.48
Furniture,Wholesale,South,321.84
Furniture,Wholesale,East,404.88
Furniture,Wholesale,West,358.74
Furniture,Wholesale,North,358.78
Furniture,Wholesale,South,421.21
Furniture,Wholesale,East,421.15
Furniture,Wholesale,West,346.45
Furniture,Wholesale,North,297.27
Furniture,Wholesale,South,251.55
Furniture,Wholesale,East,365.48
Furniture,Wholesale,West,467.34
Furniture,Wholesale,North,396.69
Furniture,Wholesale,South,264.91
Furniture,Wholesale,East,348.25
Furniture,Wholesale,West,425.29
Furniture,Wholesale,North,500.36
Furniture,Wholesale,South,470.08
Furniture,Wholesale,East,422.0
Furniture,Wholesale,West,411.83
Furniture,Wholesale,North,336.44
Furniture,Wholesale,South,372.87
Furniture,Wholesale,East,380.02
Furniture,Wholesale,West,353.56
Furniture,Wholesale,North,403.81
Furniture,Wholesale,South,376.44
Furniture,Wholesale,East,420.22
Furniture,Wholesale,West,486.04
Furniture,Wholesale,North,444.48
Furniture,Wholesale,South,425.08
Furniture,Wholesale,East,385.55
Furniture,Wholesale,West,308.8
Furniture,Wholesale,North,393.16
Furniture,Wholesale,South,432.61
Furniture,Wholesale,East,339.49
Furniture,Wholesale,West,475.23
Furniture,Wholesale,North,379.98
Furniture,Wholesale,South,422.32
Furniture,Wholesale,East,380.29
Furniture,Wholesale,West,324.66
Furniture,Wholesale,North,524.07
Furniture,Wholesale,South,330.32
Furniture,Wholesale,East,455.1
Furniture,Wholesale,West,366.65
Furniture,Wholesale,North,416.74
Furniture,Wholesale,South,351.66
Furniture,Wholesale,East,375.02
Furniture,Wholesale,West,455.22
Furniture,Wholesale,North,516.74
Furniture,Wholesale,South,349.19
Furniture,Wholesale,East,400.61
Furniture,Wholesale,West,456.85
Furniture,Wholesale,North,362.14
Furniture,Wholesale,South,442.63
Furniture,Wholesale,East,352.91
Furniture,Wholesale,West,436.24
Furniture,Wholesale,North,426.2
Furniture,Wholesale,South,472.71
Furniture,Wholesale,East,421.82
Furniture,Wholesale,West,328.42
Furniture,Wholesale,North,439.86
Furniture,Wholesale,South,333.91
Furniture,Wholesale,East,445.04
Furniture,Wholesale,West,490.64
Furniture,Wholesale,North,435.75
Furniture,Wholesale,South,366.81
Furniture,Wholesale,East,471.54
Furniture,Wholesale,West,410.06
Furniture,Wholesale,North,325.29
Furniture,Wholesale,South,378.73
Furniture,Wholesale,East,485.15
Furniture,Wholesale,West,381.76
Furniture,Wholesale,North,407.31
Furniture,Wholesale,South,379.43
Furniture,Wholesale,East,298.85
Furniture,Wholesale,West,369.36
Furniture,Wholesale,North,421.39
Furniture,Wholesale,South,412.48
Furniture,Wholesale,East,389.56
Furniture,Wholesale,West,271.93
Furniture,Wholesale,North,473.32
Furniture,Wholesale,South,443.17
Furniture,Wholesale,East,461.42
Furniture,Wholesale,West,478.03
Furniture,Wholesale,North,373.3
Furniture,Wholesale,South,363.74
Furniture,Wholesale,East,418.86
Furniture,Wholesale,West,500.41
Furniture,Wholesale,North,298.87
Furniture,Wholesale,South,386.22
Furniture,Wholesale,East,357.08
Furniture,Wholesale,West,433.56
Furniture,Wholesale,North,487.86
Furniture,Wholesale,South,382.25
Furniture,Wholesale,East,325.56
Furniture,Wholesale,West,402.97
Furniture,Wholesale,North,382.9
Furniture,Wholesale,South,307.4
Furniture,Wholesale,East,453.1
Furniture,Wholesale,West,368.59
Furniture,Wholesale,North,440.99
Furniture,Wholesale,South,321.06
Furniture,Wholesale,East,465.78
Furniture,Wholesale,West,313.53
Furniture,Wholesale,North,463.2
Furniture,Wholesale,South,291.32
Furniture,Wholesale,East,482.8
Furniture,Wholesale,West,377.51
Furniture,Wholesale,North,306.64
Furniture,Wholesale,South,385.9
Furniture,Wholesale,East,420.25
Furniture,Wholesale,West,340.57
Furniture,Wholesale,North,370.39
Furniture,Wholesale,South,416.17
Furniture,Wholesale,East,389.86
Furniture,Wholesale,West,216.09
Furniture,Wholesale,North,374.21
Furniture,Wholesale,South,425.62
Furniture,Wholesale,East,417.85
Furniture,Wholesale,West,460.54
Furniture,Wholesale,North,358.58
Furniture,Wholesale,South,553.21
Furniture,Wholesale,East,448.01
Furniture,Wholesale,West,418.73
Furniture,Wholesale,North,465.1
Furniture,Wholesale,South,457.26
Furniture,Wholesale,East,406.12
Furniture,Wholesale,West,362.77
Furniture,Wholesale,North,461.45
Furniture,Wholesale,South,425.38
Furniture,Wholesale,East,286.46
Furniture,Wholesale,West,333.75
Furniture,Wholesale,North,428.03
Furniture,Wholesale,South,406.52
Furniture,Wholesale,East,416.79
Furniture,Wholesale,West,438.5
Furniture,Wholesale,North,408.73
Furniture,Wholesale,South,494.97
Furniture,Wholesale,East,364.63
Furniture,Wholesale,West,376.03
Furniture,Wholesale,North,419.36
Furniture,Wholesale,South,444.73
Furniture,Wholesale,East,447.25
Furniture,Wholesale,West,489.26
Furniture,Wholesale,North,371.39
Furniture,Wholesale,South,470.02
Furniture,Wholesale,East,428.07
Furniture,Wholesale,West,337.44
Furniture,Wholesale,North,391.76
Furniture,Wholesale,South,525.13
Furniture,Wholesale,East,447.13
Furniture,Wholesale,West,371.83
Furniture,Wholesale,North,256.09
Furniture,Wholesale,South,355.88
Furniture,Wholesale,East,357.85
Furniture,Wholesale,West,404.62
Furniture,Wholesale,North,538.63
Furniture,Wholesale,South,444.76
Furniture,Wholesale,East,418.78
Furniture,Wholesale,West,343.9
Furniture,Wholesale,North,328.82
Furniture,Wholesale,South,387.54
Furniture,Wholesale,East,371.95
Furniture,Wholesale,West,580.41
Furniture,Wholesale,North,375.75
Furniture,Wholesale,South,363.05
Furniture,Wholesale,East,467.72
Furniture,Wholesale,West,404.64
Stationery,Retail,North,-44.08
Stationery,Retail,South,107.36
Stationery,Retail,East,11.28
Stationery,Retail,West,-49.73
Stationery,Retail,North,49.29
Stationery,Retail,South,59.27
Stationery,Retail,East,9.73
Stationery,Retail,West,71.85
Stationery,Retail,North,79.24
Stationery,Retail,South,-22.94
Stationery,Retail,East,-93.45
Stationery,Retail,West,-113.56
Stationery,Retail,North,22.32
Stationery,Retail,South,103.81
Stationery,Retail,East,90.16
Stationery,Retail,West,113.52
Stationery,Retail,North,141.37
Stationery,Retail,South,30.96
Stationery,Retail,East,93.35
Stationery,Retail,West,-61.74
Stationery,Retail,North,71.35
Stationery,Retail,South,53.56
Stationery,Retail,East,24.34
Stationery,Retail,West,3.47
Stationery,Retail,North,-36.95
Stationery,Retail,South,38.41
Stationery,Retail,East,106.66
Stationery,Retail,West,7.99
Stationery,Retail,North,61.87
Stationery,Retail,South,-9.86
Stationery,Retail,East,45.24
Stationery,Retail,West,-30.43
Stationery,Retail,North,52.7
Stationery,Retail,South,16.91
Stationery,Retail,East,48.93
Stationery,Retail,West,-6.39
Stationery,Retail,North,-40.58
Stationery,Retail,South,10.28
Stationery,Retail,East,92.19
Stationery,Retail,West,124.74
Stationery,Retail,North,10.52
Stationery,Retail,South,77.96
Stationery,Retail,East,75.52
Stationery,Retail,West,53.56
Stationery,Retail,North,-63.08
Stationery,Retail,South,49.44
Stationery,Retail,East,-28.17
Stationery,Retail,West,100.58
Stationery,Retail,North,77.29
Stationery,Retail,South,67.04
Stationery,Retail,East,-122.16
Stationery,Retail,West,67.28
Stationery,Retail,North,71.98
Stationery,Retail,South,-46.66
Stationery,Retail,East,88.21
Stationery,Retail,West,34.53
Stationery,Retail,North,19.01
Stationery,Retail,South,-12.79
Stationery,Retail,East,-31.1
Stationery,Retail,West,3.96
Stationery,Retail,North,215.16
Stationery,Retail,South,42.2
Stationery,Retail,East,42.48
Stationery,Retail,West,-8.88
Stationery,Retail,North,-7.06
Stationery,Retail,South,-3.12
Stationery,Retail,East,-23.18
Stationery,Retail,West,82.53
Stationery,Retail,North,13.76
Stationery,Retail,South,81.96
Stationery,Retail,East,-39.31
Stationery,Retail,West,85.74
Stationery,Retail,North,28.38
Stationery,Retail,South,70.04
Stationery,Retail,East,23.76
